,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
37,2021,Cal St. Bakersfield,50.5833333333333,20.5624528975447,25.7372654155496,42.25,48.3997155049787,19.6104874856214,38.5365853658537,26.8847795163585,47.5728155339806,33.7765957446809,71.6931216931217,9.53716690042076,49.3688639551192,34.9075975359343,71.4003944773175,7.0873786407767,26.7425320056899,40.5833333333333,53.160453808752,56.3218390804598,0.0907540359366943,0.0850422434651541,,11.1062631391059,11.4870493038753,76.94,-0.8,-0.77,-0.43,0.54,1.59,-0.79,2.67,40.13,17.84,20.19,25.65,21.03,15.29,36.97,22.38,17.56,16.19,6.9,27.57,17.32,26.55,15.23,13.33,16.6053921568627,60.0490196078431,23.3455882352941,22.9695431472081,44.6700507614213,32.3604060913706,1167.0,CS Bakersfield,Cal St. Bakersfield
38,2021,Cal St. Fullerton,54.8527808069793,18.6492972231745,29.0766208251473,27.8080697928026,51.2443438914027,17.6436978631014,24.9063670411985,35.6334841628959,48.0633802816901,37.9746835443038,73.6507936507936,4.59016393442623,52.4590163934426,39.7394136807818,70.9803921568627,9.15492957746479,35.7466063348416,33.4787350054526,49.8727735368957,57.9185520361991,0.0914181236430122,0.0950748485887327,,8.13621300422809,9.50748485887327,77.14,-0.98,-0.04,0.83,0.14,1.18,-0.51,1.45,32.47,20.74,18.36,21.85,17.55,21.51,44.5,27.76,3.67,13.47,10.6,26.38,33.1,11.46,15.82,13.25,20.3866432337434,47.9789103690685,31.6344463971881,15.2485256950295,53.9174389216512,30.8340353833193,1168.0,CS Fullerton,Cal St. Fullerton
39,2021,Cal St. Northridge,54.344262295082,18.6169989330511,28.8824383164006,32.3770491803279,48.3520900321543,16.6679268425872,24.2618741976893,31.6720257234727,47.2258064516129,33.4754797441365,72.5888324873096,5.57065217391304,54.2119565217391,36.3636363636364,76.9620253164557,6.70967741935484,37.7009646302251,39.672131147541,50.8604206500956,54.7826086956522,0.0907326662802127,0.084011728037234,,8.26675403886382,9.54373230502978,76.6,-0.36,-0.49,-0.61,-1.05,0.98,-0.43,1.16,36.57,17.68,17.16,15.02,32.29,17.81,25.35,34.69,15.52,10.33,14.03,30.09,25.1,14.74,15.03,15.01,19.2075218267293,49.1605104096709,31.6319677635997,18.6503067484663,48.9570552147239,32.3926380368098,1169.0,CS Northridge,Cal St. Northridge
40,2021,California,52.9510395707579,17.5762178583053,25.1168224299065,34.0040241448692,49.4237288135593,19.2578930237604,24.2622950819672,33.9661016949153,49.4845360824742,32.890365448505,70.4590818363273,6.15079365079365,51.0912698412698,37.888198757764,72.5838264299803,9.27835051546392,40.8135593220339,32.3943661971831,51.9047619047619,51.2893982808023,0.0640121514592601,0.0911359444504719,,10.1442985787132,11.1750027123793,77.48,0.42,1.1,0.27,0.26,0.78,0.76,1.96,34.54,15.22,22.04,18.86,27.17,16.65,27.71,34.47,13.05,13.73,10.98,24.06,29.13,18.61,17.27,10.87,19.4919933738266,47.7084483710657,32.7995582551077,18.9008731381613,52.9019003595275,28.1972265023112,1143.0,California,California
41,2021,Campbell,52.0461309523809,21.5231913907234,30.9160305343511,30.5059523809524,55.6514913657771,18.483192606723,19.6159122085048,33.8304552590267,55.3770086526576,37.4193548387097,67.7494199535963,7.04898446833931,55.4360812425329,30.9664694280079,72.6829268292683,7.2929542645241,36.4992150706436,37.7232142857143,54.983922829582,45.2495974235105,0.0918079632768147,0.087551964979214,,9.72799610880156,12.342395063042,75.42,-0.9,-0.77,-1.23,-1.64,-2.94,-0.83,1.81,26.03,20.7,25.31,14.55,18.7,20.72,40.8,22.58,17.21,10.03,9.33,31.62,24.1,17.69,14.69,11.88,17.0760233918129,52.3976608187134,30.5263157894737,17.5604007071302,54.6847377725398,27.75486152033,1144.0,Campbell,Campbell
42,2021,Canisius,50.5354752342704,20.2161406527233,26.7734553775744,31.5930388219545,47.0101781170483,16.7750954352385,26.6393442622951,31.5521628498728,48.80174291939,29.6636085626911,70.9677419354839,8.7378640776699,50.2912621359223,34.051724137931,72.0338983050847,9.80392156862745,41.6030534351145,31.0575635876841,51.4018691588785,44.0828402366864,0.0784988440238723,0.0752728641324802,,9.24780902199043,12.366256250336,77.09,0.51,0.32,0.3,0.07,-0.31,0.42,1.83,34.53,17.52,24.82,15.65,17.86,24.05,32.64,31.94,13.09,17.82,4.36,19.64,29.06,16.41,18.07,16.7,19.2349726775956,48.9617486338798,31.8032786885246,18.3783783783784,56,25.6216216216216,1145.0,Canisius,Canisius
43,2021,Central Arkansas,53.8565629228687,15.4382139989836,28.5207100591716,28.7550744248985,49.2819349962207,23.8644147694211,28.8834951456311,32.3507180650038,46.8499427262314,36,71.2616822429907,6.68127053669222,51.697699890471,38.2300884955752,73.6470588235294,9.04925544100802,34.0136054421769,38.2273342354533,53.415061295972,57.2674418604651,0.0665846634307306,0.126687633961125,,11.1956513733087,8.77974765591049,77.98,-0.67,0.51,1.75,2.32,1.41,-0.08,2.07,32.65,15.54,18.11,23.28,21.77,21.3,32.23,20.17,14.45,17.53,15.63,30.2,20.98,20.06,14.34,14.43,18.9558732131759,50.839030453698,30.2050963331262,16.4304461942257,49.5538057742782,34.0157480314961,1146.0,Cent Arkansas,Central Arkansas
44,2021,Central Connecticut,53.8888888888889,20.061575131592,32.8690807799443,30.3968253968254,48.5365853658537,19.7305260370113,23.728813559322,28.3739837398374,48.5006518904824,32.3974082073434,70.2005730659026,7.05882352941176,54.640522875817,35.1515151515151,69.7127937336815,8.08344198174707,37.6422764227642,39.2857142857143,51.7241379310345,57.2635135135135,0.0960042374284106,0.107259906644155,,9.00453537259576,10.461151388751,75.51,-1.84,-2.26,-1.49,-1.05,-0.37,-2.05,1.71,42.76,20.95,20.43,20.03,20.81,17.74,40.22,32.66,10.77,7.38,8.91,26.13,27.67,19.7,12.9,13.54,17.0257123002085,51.7025712300209,31.2717164697707,16.4307692307692,51.4461538461538,32.1230769230769,1148.0,Central Conn,Central Connecticut
45,2021,Central Michigan,54.0220820189274,18.1521085739927,32.2222222222222,27.5236593059937,48.6776859504132,17.9489133287614,26.6311584553928,36.198347107438,48.8484848484849,32.2077922077922,67.8082191780822,7.86369593709043,53.6041939711664,36.4356435643564,76.7908309455587,9.81818181818182,31.8181818181818,39.8264984227129,37.9506641366224,52.6138279932546,0.101597622615631,0.0839873680289215,,9.5501765258693,7.99234631242962,77.2,-0.32,-0.52,0.01,0.93,1.36,-0.42,2.06,33.31,15.67,23.77,30.3,17.81,12.34,36.15,27.26,23.45,6.89,6.12,25.35,23.31,19.01,17.78,14.45,20.135593220339,54.6440677966102,25.2203389830508,16.3614163614164,49.9389499389499,33.6996336996337,1141.0,C Michigan,Central Michigan
46,2021,Charleston,52.0065075921909,17.7151484650226,26,33.5140997830803,51.5856236786469,16.2836213163339,24.2105263157895,27.061310782241,47.8031634446397,38.1962864721485,70.3125,9.04159132007233,50.0904159132007,36.5853658536585,73.7864077669903,9.66608084358524,39.8520084566596,40.0216919739696,42.5480769230769,51.6990291262136,0.0805234021137393,0.0751551753061567,,8.76810378571828,9.66280825364872,76.89,-0.6,0.28,-0.41,0.19,0.4,-0.16,1.96,30.56,13.82,18.35,19.12,23.37,25.28,33.19,30.23,11.16,12.28,13.05,27.64,27.8,15.32,11.56,17.62,15.5709342560554,47.0588235294118,37.3702422145329,19.2080876158382,46.6722830665543,34.1196293176074,1158.0,Col Charleston,Charleston
47,2021,Charleston Southern,50.7071547420965,17.6300347821469,31.1671087533156,34.4425956738769,46.514745308311,23.5775163954013,27.4348422496571,30.1161751563896,46.4454976303318,31.0699588477366,71.2166172106825,10.3174603174603,50.2645502645503,34.304932735426,65.7004830917874,12.1642969984202,43.4316353887399,37.1048252911814,44.7191011235955,49.906191369606,0.0821318889449415,0.126029967518962,,10.9745196435051,9.41684588765278,76.53,-0.98,-1.3,-0.84,0.93,0.3,-1.14,1.09,34.44,11.86,16.75,23.1,31.74,16.51,29.35,15.64,22.53,17.49,14.92,22,17.45,20.91,29.15,10.45,18.7353629976581,45.9016393442623,35.3629976580796,18.242790073776,50.972501676727,30.784708249497,1149.0,Charleston So,Charleston Southern
48,2021,Charlotte,50.902934537246,18.4555378505006,24.7058823529412,23.4010534236268,49.2109634551495,20.1044862495144,21.7213114754098,37.2093023255814,49.2993630573248,32.6968973747017,73.6607142857143,8.21078431372549,52.9411764705882,31.7738791423002,77.1704180064309,10.828025477707,34.8006644518272,38.6004514672686,51.5267175572519,53.4453781512605,0.0805447871825972,0.105279013167804,,9.576584932734,10.4010591322409,77.49,0.05,0,0.27,1.13,1.45,0.03,1.82,24.92,17.66,18.82,13.13,20.12,30.23,51.16,15.47,13.21,6.33,13.76,24.07,18.76,21.01,17.13,18.97,21.7821782178218,51.0891089108911,27.1287128712871,15.0659133709981,54.2372881355932,30.6967984934087,1150.0,Charlotte,Charlotte
49,2021,Chattanooga,51.9051042415528,18.8422041137803,25.0927070457355,23.4363767074047,50.4322766570605,15.9340825785344,22.6076555023923,28.0979827089337,48.6127864897467,35.4203935599284,78.974358974359,5.02793296089385,52.1787709497207,34.2741935483871,70.8588957055215,10.6151990349819,40.2737752161383,35.6578001437815,48.91846921797,49.1365777080063,0.0975432431613705,0.0727030383811457,,8.66377874041986,9.08787979764321,77.09,-0.69,-0.6,0.13,1.16,0.89,-0.64,2.03,25.42,22.89,17.58,11.04,22.12,26.33,28.85,22.29,8.56,23.83,16.41,17.98,19.23,15.53,30.42,16.77,18.0327868852459,47.1896955503513,34.7775175644028,13.7910447761194,55.7611940298507,30.4477611940299,1151.0,Chattanooga,Chattanooga
50,2021,Chicago St.,60.1254480286738,16.2401670863344,37.9310344827586,32.7956989247312,41.3480885311871,21.705607932697,16.5644171779141,25.3521126760563,43.8775510204082,25.1231527093596,69.8412698412698,3.68271954674221,60.6232294617564,39.5121951219512,69.3989071038251,8.84353741496599,40.8450704225352,36.7383512544803,49.4444444444444,58.9830508474576,0.0765161718490757,0.0905701625968652,,12.6485916730105,8.58854990142687,75.64,-1.5,-1.28,-0.66,-1.75,-1.19,-1.39,1.88,39.92,18.55,16.67,16.75,19.99,27.98,35.65,26.34,26.66,5.55,5.73,38.94,16.68,17.61,13.13,13.53,17.6352705410822,51.7034068136273,30.6613226452906,15.9147869674185,53.6340852130326,30.4511278195489,1152.0,Chicago St,Chicago St.
51,2021,Cincinnati,49.5769230769231,18.6450262100164,26.0705289672544,37.8461538461538,48.3569828230022,20.5400944477557,29.1319857312723,33.0097087378641,49.4478527607362,31.1068702290076,65.6108597285068,10.3080568720379,49.1706161137441,33.5526315789474,75.2032520325203,10.3067484662577,39.1336818521285,35.0769230769231,60.7773851590106,56.1619718309859,0.0947534118869683,0.0965873488912322,,10.8813595586325,9.16968502131952,77.29,1.86,0.45,0.1,0.17,-0.68,1.15,1.45,34.41,16.32,22.97,27.64,17.09,15.92,37.35,30.67,20.89,6.32,4.66,24.26,25.21,15.45,14.84,20.15,18.2965299684543,50.8517350157729,30.8517350157729,22.3025919228451,50.0301386377336,27.6672694394213,1153.0,Cincinnati,Cincinnati
52,2021,Clemson,48.6561264822134,21.5495535821337,26.9377382465057,28.9328063241107,49.9622071050642,19.3754146450638,26.5644955300128,23.2048374905518,48.5981308411215,34.4947735191638,76.8729641693811,9.23694779116466,47.6572958500669,33.3976833976834,69.672131147541,9.87983978638184,43.3862433862434,40.9486166007905,56.7615658362989,50.8506616257089,0.0933600837682943,0.100394062682344,,9.33600837682943,12.2135452053043,76.93,0.2,0.99,-0.57,0.47,-1.03,0.6,1.81,37.64,18.65,27.21,15.28,17.16,21.66,34.91,39,8.79,9.31,7.94,25.23,26.27,14.75,24.75,8.95,15.1476251604621,46.7265725288832,38.1258023106547,17.1601615074024,47.9138627187079,34.9259757738896,1155.0,Clemson,Clemson
53,2021,Cleveland St.,49.0522875816993,20.0030835852712,32.325338894682,37.6470588235294,50.5134788189987,18.769649476796,30.7196562835661,32.5417201540436,51.7106549364614,32.1495327102804,67.0611439842209,7.83200908059024,51.305334846765,30.6625577812018,73.0902777777778,7.62463343108504,34.3388960205392,42.4183006535948,52.9243937232525,52.2273425499232,0.100283555776024,0.092239420285969,,9.54570744819912,9.97472800766874,76.96,-0.49,-1.14,-0.33,0.83,1.36,-0.82,2.1,29.25,18.13,20.22,24.7,20.66,16.23,35.15,13.46,19.43,25.63,6.24,25.24,18.31,28.51,18.58,9.29,17.7638453500522,55.2769070010449,26.9592476489028,21.9042663891779,47.0343392299688,31.0613943808533,1156.0,Cleveland St,Cleveland St.
54,2021,Coastal Carolina,46.5288035450517,17.9442290859072,26.3810597519729,29.5420974889217,49.73604826546,21.7581593097412,34.7985347985348,33.7858220211161,48.6318407960199,34.2911877394636,73.4375,10.7438016528926,46.2809917355372,31.2101910828025,70.25,7.21393034825871,39.3665158371041,46.3810930576071,54.5614035087719,53.0075187969925,0.103163686382393,0.107540327622859,,11.0041265474553,7.62786044766788,76.54,0.04,-0.31,0.95,-1.38,-1.19,-0.13,1.66,28.79,18.31,17.18,12.23,24.92,27.35,36.62,32.39,8.24,11.36,11.36,23.15,20.5,18.88,19.39,18.06,19.9635922330097,47.4514563106796,32.5849514563107,18.234912394549,43.6080467229072,38.1570408825438,1157.0,Coastal Car,Coastal Carolina
55,2021,Colgate,45.8169291338583,16.3349083834,25.3499222395023,26.2795275590551,56.6169154228856,14.7099698531141,28.2374100719424,30.9452736318408,54.3887147335423,40.3269754768392,72.3472668810289,8.33333333333333,49.3827160493827,26.3586956521739,68.5393258426966,7.36677115987461,36.5174129353234,36.2204724409449,56.969696969697,42.2062350119904,0.0957858502063244,0.0744050800709841,,7.26946184601569,6.75632336276753,76.44,1.25,-0.63,-0.65,-1.65,-0.69,0.31,1.83,33.56,20.49,13.54,19.6,20.57,25.74,49.97,16.77,12.54,9.84,10.79,25.39,18.33,22.23,18.05,15.93,16.507703595011,50.9170946441673,32.5752017608217,16.427289048474,57.4506283662478,26.1220825852783,1159.0,Colgate,Colgate
56,2021,Colorado,47.9083094555874,19.7649384110401,25.6052141527002,29.054441260745,52.396694214876,17.1296132895681,30.8447937131631,29.4765840220386,50.4332755632582,37.2163388804841,81.8691588785047,7.76699029126214,46.7784642541924,33.3333333333333,72.9783037475345,8.05892547660312,36.4187327823691,35.0716332378223,52.6570048309179,48.7738419618529,0.0785891598724691,0.0715302532970976,,9.97658795985835,11.9060224237932,77.45,0.16,0.59,1.86,0.43,-0.35,0.38,2.28,30.38,23.3,22.72,17.79,12.05,24.09,32.92,28.8,16.43,9.39,12.38,24.9,28.03,19.32,11.13,16.54,18.7179487179487,49.7435897435897,31.5384615384615,18.1194906953967,51.9098922624878,29.9706170421156,1160.0,Colorado,Colorado
57,2021,Colorado St.,48.8832163369496,19.9728977390306,26.6936299292214,26.2922782386726,54.0933694181326,19.7058803895783,24.2030696576151,32.8146143437077,55.0724637681159,35.2307692307692,79.1752577319588,8.2392776523702,50.902934537246,30.8370044052863,63.5922330097087,10.6280193236715,43.978349120433,43.4588385449904,56.9343065693431,54.3116490166415,0.0833094130291116,0.0929220376093937,,10.4136766286389,11.6419564361194,75.73,-0.21,-1.31,0.13,-2.41,-2.13,-0.76,1.22,27.19,18.67,16.35,24.51,20.12,20.27,32.48,12.99,35.35,10.16,8.92,21.38,17.29,30.95,15.98,14.32,19.3645990922844,45.9909228441755,34.6444780635401,14.6042363433668,50.2787068004459,35.1170568561873,1161.0,Colorado St,Colorado St.
58,2021,Columbia,100,0,100,100,0,100,0,0,0,0,0,0,100,100,100,100,0,100,0,100,0,1,,100,0,0,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.0,Columbia,Columbia
59,2021,Connecticut,46.7417538213998,19.5648617699984,29.5143212951432,36.7658889782784,48.9553314121037,17.5363978406674,37.3508353221957,29.0345821325648,48.3243243243243,33.4773218142549,72.2084367245658,14.5958986731001,45.83835946924,32.3671497584541,70.6783369803063,6.81081081081081,33.35734870317,33.3065164923572,49.3355481727575,47.0817120622568,0.092916734827417,0.0817929003762473,,9.3571078030427,10.2731882872567,77.88,0.39,1.71,0.98,1.03,0.75,1.05,1.8,35.64,21.37,16,19.94,21.67,21.02,28.21,25.07,28.64,10.81,7.27,25.16,21.28,25.09,16.2,12.27,17.6363636363636,54.1818181818182,28.1818181818182,21.7508417508418,51.1784511784512,27.0707070707071,1163.0,Connecticut,Connecticut
60,2021,Coppin St.,47.9401993355482,20.4454180357795,32.5159914712154,27.0431893687708,48.5636645962733,19.9872574075267,18.4180790960452,43.7888198757764,51.6129032258064,30.298273155416,62.2340425531915,7.95964125560538,49.1031390134529,30.8319738988581,73.2186732186732,9.52380952380952,49.4565217391304,40.7308970099668,54.0642722117202,48.8038277511962,0.107667747639399,0.0910594248652364,,10.8813149210031,9.67864327183959,77.27,0.53,-0.84,0.63,0.18,1.31,-0.16,1.78,26.53,16.98,22.56,19.35,19.94,21.07,21.5,32.57,20.63,19.2,5.94,20.59,23.53,23.43,18.51,13.82,21.9101123595506,41.9475655430712,36.1423220973783,17.1165996553705,50.315910396324,32.5674899483056,1164.0,Coppin St,Coppin St.
61,2021,Cornell,100,0,100,100,0,100,0,0,0,0,0,0,100,100,100,100,0,100,0,100,0,1,,100,0,0,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.0,Cornell,Cornell
62,2021,Creighton,47.0354685018528,17.9599355284366,28.34179357022,25.5161461090524,55.0214822771214,15.7494819249367,24.5531514581373,25.671321160043,55.6612749762131,36.1282367447596,64.0167364016736,8.97212543554007,46.6898954703833,31.7139001349528,70.1244813278008,8.27783063748811,43.5553168635875,39.2271042879831,55.2391799544419,52.6588845654993,0.0994704121574948,0.0792079207920792,,7.82868984572876,8.01289431268708,76.99,-0.36,-1.43,0.13,1.43,0.6,-0.9,2.26,23.44,23.49,19.47,20.07,16.91,20.03,47.65,18.44,25.62,2.79,5.44,29.06,21.6,19.4,14.7,15.2,12.9936305732484,49.6815286624204,37.3248407643312,15.9810874704492,50.6855791962175,33.3333333333333,1166.0,Creighton,Creighton
63,2021,Dartmouth,100,0,100,100,0,100,0,0,0,0,0,0,100,100,100,100,0,100,0,100,0,1,,100,0,0,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171.0,Dartmouth,Dartmouth
64,2021,Davidson,50.0444839857651,16.1359604071342,22.3529411764706,28.6476868327402,55.2746294681779,17.2565132131852,28.101644245142,26.8526591107236,56.8296795952782,35.7400722021661,68.1818181818182,8.35820895522388,49.7014925373134,33.7004405286344,72.9813664596273,8.09443507588533,48.2999128160418,40.3914590747331,57.7570093457944,47.3251028806584,0.0799327668316369,0.076197590811467,,9.63675413203847,8.14268372397049,78.44,0.6,1.34,1.49,1.91,2.31,0.97,1.75,28.65,20.21,11.52,22.9,25.84,19.51,38.1,24.19,19.09,7.9,10.67,25.09,24.05,14.29,19.39,17.15,14.2083897158322,45.6021650879567,40.1894451962111,17.2794117647059,48.9705882352941,33.75,1172.0,Davidson,Davidson
65,2021,Dayton,48.463687150838,17.4759514045913,29.0213723284589,26.3268156424581,55.4838709677419,21.2164181964512,23,33.7096774193548,55.2486187845304,37.2093023255814,71.2918660287081,5.28089887640449,48.6516853932584,32.1033210332103,63.395225464191,9.66850828729282,41.6129032258064,37.8491620111732,54.8986486486486,50.4118616144975,0.0662246579542406,0.0827808224428007,,12.9383359521711,10.8534856091672,77.76,1.44,1,0.89,0.6,0.31,1.22,1.89,32.12,18.42,17.07,17.01,21.27,26.2,46.41,27.72,12.37,7.23,6.17,34.06,20.85,16.21,14.96,13.85,17.8016726403823,47.78972520908,34.4086021505376,14.6896127842655,53.2267977873387,32.0835894283958,1173.0,Dayton,Dayton
66,2021,DePaul,47.9591836734694,20.1490959563926,31.4685314685315,35.3149955634428,46.1438474870017,22.0610539668533,31.8497913769124,23.6568457538995,45.7073760580411,31.4984709480122,67.7655677655678,11.044776119403,49.1044776119403,30.8533916849015,71.8592964824121,9.0689238210399,28.3362218370884,40.5501330967169,45.1143451143451,55.7446808510638,0.0955979005230308,0.102216216713087,,11.8394322955446,10.5893059040896,76.86,0.17,0.16,0.23,-0.08,-0.77,0.16,1.87,37.14,19.48,15.44,22.3,18.69,23.99,39.09,20.05,20.9,11.76,8.08,25.38,25.64,18.39,16.44,14.01,14.8,60.48,24.72,20.9217264081931,48.134601316752,30.9436722750549,1177.0,DePaul,DePaul
67,2021,Delaware,48.0867346938776,17.2203029497741,25.9713701431493,32.3979591836735,49.4572591587517,21.1533351049694,28.322440087146,38.8059701492537,51.006711409396,31.3793103448276,71.6783216783217,9.03954802259887,46.7043314500942,33.9920948616601,71.6535433070866,8.50111856823266,39.348710990502,32.2704081632653,51.7241379310345,43.4131736526946,0.0690938081318097,0.0892904597395695,,12.2242891310125,10.3109221365931,78.01,0.69,1.51,0.36,1.42,1.52,1.1,1.77,28.1,23.73,18.12,17.67,15.04,25.44,49.59,24.84,9.06,11.71,4.8,38.28,21.21,12.1,15.78,12.62,21.948608137045,48.8222698072805,29.2291220556745,19.4444444444444,52.991452991453,27.5641025641026,1174.0,Delaware,Delaware
68,2021,Delaware St.,54.6577946768061,18.6823992133727,32.300163132137,45.532319391635,45.7142857142857,22.3129869147568,26.2924667651403,29.8095238095238,45.049504950495,31.0810810810811,73.1629392971246,8.97832817337461,55.5727554179567,35.4679802955665,71.1899791231733,12.046204620462,42.2857142857143,38.5931558935361,47.2019464720195,55.6660039761431,0.0816882232811436,0.111943120792678,,11.118674835489,10.5135768852583,75.57,0.66,-0.81,-2.42,-2.57,-1.59,-0.08,1.72,36.66,18.91,15.19,21.22,28.01,16.57,21.46,27.76,26,17.04,7.53,24.92,21.03,21.56,15.34,17,19.259882253995,45.9209419680404,34.8191757779647,22.8705566733736,48.1556002682763,28.9738430583501,1175.0,Delaware St,Delaware St.
